2,2016-01-01 00:00:03,2016-01-01 00:06:19,1,.79,-74.006149291992188,40.744918823242188,1,N,-73.993797302246094,40.741439819335938,2,6,0.5,0.5,0,0,0.3,7.3
2,2016-01-01 00:00:03,2016-01-01 00:15:49,6,2.43,-73.969329833984375,40.763538360595703,1,N,-73.995689392089844,40.744251251220703,1,12,0.5,0.5,3.99,0,0.3,17.29
2,2016-01-01 00:00:03,2016-01-01 00:00:11,4,.01,-73.989021301269531,40.721538543701172,1,N,-73.988960266113281,40.721698760986328,2,2.5,0.5,0.5,0,0,0.3,3.8
1,2016-01-01 00:00:04,2016-01-01 00:14:32,1,3.70,-74.004302978515625,40.742240905761719,1,N,-74.007362365722656,40.706935882568359,1,14,0.5,0.5,3.05,0,0.3,18.35
1,2016-01-01 00:00:05,2016-01-01 00:14:27,2,2.20,-73.991996765136719,40.718578338623047,1,N,-74.005134582519531,40.739944458007813,1,11,0.5,0.5,1.5,0,0.3,13.8
2,2016-01-01 00:00:05,2016-01-01 00:07:17,1,.54,-73.985160827636719,40.768951416015625,1,N,-73.990226745605469,40.761730194091797,2,6,0.5,0.5,0,0,0.3,7.3
2,2016-01-01 00:00:05,2016-01-01 00:07:14,1,1.92,-73.973091125488281,40.795360565185547,1,N,-73.978370666503906,40.773151397705078,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:00:06,2016-01-01 00:04:44,1,1.70,-73.982101440429688,40.774696350097656,1,Y,-73.970939636230469,40.796707153320313,1,7,0.5,0.5,1.65,0,0.3,9.95
2,2016-01-01 00:00:06,2016-01-01 00:07:14,1,1.38,-73.994842529296875,40.718498229980469,1,N,-73.98980712890625,40.734230041503906,1,7,0.5,0.5,1.66,0,0.3,9.96
1,2016-01-01 00:00:07,2016-01-01 00:20:35,2,4.90,-73.953033447265625,40.672115325927734,1,N,-73.986572265625,40.710594177246094,1,19,0.5,0.5,4.06,0,0.3,24.36
1,2016-01-01 00:00:07,2016-01-01 00:09:49,1,1.80,-73.989166259765625,40.726589202880859,1,N,-74.009483337402344,40.715072631835938,2,9,0.5,0.5,0,0,0.3,10.3
2,2016-01-01 00:00:08,2016-01-01 00:18:51,1,3.09,-73.999069213867188,40.720172882080078,1,N,-73.973388671875,40.756561279296875,2,14.5,0.5,0.5,0,0,0.3,15.8
2,2016-01-01 00:00:08,2016-01-01 00:04:37,1,.72,-73.997138977050781,40.747219085693359,1,N,-74.004486083984375,40.751796722412109,2,5,0.5,0.5,0,0,0.3,6.3
2,2016-01-01 00:00:08,2016-01-01 00:03:24,1,.69,-73.997413635253906,40.736675262451172,1,N,-73.985664367675781,40.732681274414063,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:00:09,2016-01-01 00:19:03,3,5.30,-73.99713134765625,40.736961364746094,1,N,-73.928421020507813,40.755580902099609,1,18,0.5,0.5,3.85,0,0.3,23.15
1,2016-01-01 00:00:09,2016-01-01 00:07:18,2,1.20,-73.963912963867188,40.712173461914062,1,N,-73.951332092285156,40.712200164794922,2,7,0.5,0.5,0,0,0.3,8.3
2,2016-01-01 00:00:10,2016-01-01 00:06:15,2,.97,-73.999397277832031,40.743900299072266,1,N,-73.988876342773438,40.745319366455078,2,6,0.5,0.5,0,0,0.3,7.3
2,2016-01-01 00:00:10,2016-01-01 00:02:20,1,.87,-73.95440673828125,40.778068542480469,1,N,-73.948928833007813,40.788581848144531,2,4.5,0.5,0.5,0,0,0.3,5.8
2,2016-01-01 00:00:12,2016-01-01 00:01:17,1,.13,-73.991653442382813,40.754558563232422,1,N,-73.9906005859375,40.756118774414063,2,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-01 00:00:14,2016-01-01 00:13:02,1,2.40,-73.995597839355469,40.744239807128906,1,N,-73.985458374023438,40.768711090087891,1,11,0.5,0.5,3.05,0,0.3,15.35
2,2016-01-01 00:00:14,2016-01-01 00:02:38,2,.44,-73.990272521972656,40.772010803222656,1,N,-73.995040893554687,40.769771575927734,1,4,0.5,0.5,1.06,0,0.3,6.36
2,2016-01-01 00:00:15,2016-01-01 00:06:31,1,1.56,-73.940109252929687,40.751152038574219,1,N,-73.930023193359375,40.767051696777344,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:00:16,2016-01-01 00:33:00,2,2.90,-73.982154846191406,40.774879455566406,1,N,-73.981361389160156,40.744113922119141,2,20.5,0.5,0.5,0,0,0.3,21.8
1,2016-01-01 00:00:17,2016-01-01 00:19:14,1,1.20,-74.008064270019531,40.742069244384766,1,N,-74.002288818359375,40.742164611816406,3,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-01 00:00:17,2016-01-01 00:13:59,1,1.50,-74.002677917480469,40.730636596679688,1,N,-73.980422973632813,40.726211547851563,1,10,0.5,0.5,3.35,0,0.3,14.65
2,2016-01-01 00:00:17,2016-01-01 00:42:23,1,2.32,-73.981658935546875,40.773738861083984,1,N,-73.995964050292969,40.753837585449219,2,19,0.5,0.5,0,0,0.3,20.3
2,2016-01-01 00:00:17,2016-01-01 00:14:26,5,9.63,-73.981742858886719,40.719158172607422,1,N,-73.938827514648438,40.829181671142578,1,27,0.5,0.5,8.49,0,0.3,36.79
2,2016-01-01 00:00:18,2016-01-01 00:05:44,5,1.17,-73.963058471679688,40.775016784667969,1,N,-73.951744079589844,40.778800964355469,2,6,0.5,0.5,0,0,0.3,7.3
